mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
на Академијата, сразмерно на времето на студиите.	Akademis[, proporcionalisht me koh[n e studimeve.	2003_06_16865E922022214696AEE79EFEE248F6	0	53	structural	mixed	0.8601	0.0	0.0	0.0	0.8889	0.8683	7	6	1
да го издржува врз основа на Законот за семејството,	detyruar që ta mbajë në bazë të Ligjit për familjen, përveç nëse qendra për punë sociale konstaton se personi i cili	2009_06_7CEA639634D1054DB351E7FB985665DC	0	62	structural	mixed	0.6233	0.0	0.0	0.0	0.619	0.6221	9	21	1
(5) Ако делото од ставовите (3) и (4) на овој член е	(5) Nëse vepra sipas paragrafëve (3) dhe (4) të këtij	2023_02_75a2a79bf50f4420a995d414a3bb73f1	0	186	structural	mixed	0.9404	0.0	0.0	0.0	0.8667	0.9193	12	10	1
членство, обврските и правата на членките на депозитарот согласно со овој закон и статутот на депозитарот.	anëtarësi, obligimet dhe të drejtat e anëtarëve të depozitarit sipas këtij ligji dhe Statutit të depozitarit.	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	38	structural	mixed	0.9632	0.0	0.0	0.0	1.0	0.9737	16	16	1
донесат во рок од 30 дена од денот на влегувањето во сила на овој закон.	miratohen brenda 30 ditëve nga hyrja në fuqi të këtij ligji.	2021_08_242fe35714834e19ae512bd33817e3d8	0	48	structural	mixed	0.9658	0.0	0.0	0.0	0.7576	0.9063	15	11	1
63 Велес, Република Северна Македонија.	63, Veles, Republika e Maqedonisë së Veriut.	2024_05_b0b49e4df99f48d2a3ffaf8941d8e746	0	8	structural	mixed	0.9465	0.0	0.0	0.0	0.8095	0.9073	5	7	1
(5) По еден примерок од решението по приговорот се доставува до странките.	(6) Akvendimi sipas ankesës është final dhe nuk mund	2023_06_6a60b791d4444157893c5506479f19e4	0	16	structural	mixed	0.4587	0.0	0.0	0.0	0.7778	0.5498	12	9	1
Министерството за финансии во соработка со матичниот буџетски корисник, определува квоти по квартали	Financave në bashkëpunim me përdoruesin buxhetor amë, cakton kuota sipas tremujorëve ose periudhë tjetër për	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	45	structural	mixed	0.7202	0.0	0.0	0.0	0.9111	0.7747	13	15	1
или на градоначалникот, Министерството за финансии,	Kryetarit të Komunës, Ministri i Financave, jep leje për	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	90	structural	mixed	0.6537	0.0	0.0	0.0	0.7778	0.6891	6	9	1
Мандатот на членовите и претседателот на Комиси-	Mandati i anëtarit dhe kryetarit të Komisionit	2022_11_d0f88bf42e134b978d599eadcfafac20	0	28	structural	mixed	0.8682	0.0	0.0	0.0	1.0	0.9059	7	7	1
со Законот за безбедност на производите, односно кај	produkteve, respektivisht te personat juridik nga neni 96	2008_11_71867E19791C6E46AFE71061D7291255	0	97	structural	mixed	0.5978	0.0	0.0	0.0	1.0	0.7127	8	8	1
Асистентитедокторанти учествуваат во наставнообразовниот процес во обем определен со правилникот	Asistentetdoktorante marrin pjese në procesin mesimor në vellimin e percaktuar me rregulloren e njesise.	2013_01_7545DE06F09CD4458FEAA007016CE876	0	123	structural	mixed	0.7746	0.0	0.0	0.0	0.8095	0.7846	10	14	1
(3) Решението за престанок на работниот однос се	(3) Aktvendimi për ndërprerjen e marrëdhënies së	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	151	structural	mixed	0.8374	0.0	0.0	0.0	0.9048	0.8566	8	7	1
документ може да се вклучат и дополнителни информации, покрај оние кои се предвидени со Прилог 5 и Прилог 12 на овој Правилник.	me vlerë dhe në Prospektin si dokument i vetëm, mund të përfshihen edhe informacione shtesë, krahas atyre të cilat	2024_10_e6d0fe6635484b838b16d39dfe566ac3	0	14	structural	mixed	0.6224	0.0	0.0	0.0	0.8947	0.7002	22	19	1
шест месеци пред истекот на 24 месеци од завршувањето на претходниот мандат, упатувањето на работа во	gjashtë muaj para skadimit të 24 muajve nga përfundimi i mandatit të mëparshëm, caktimi për të punuar në PDK do të	2025_05_a719e19034324878a1920c6d9f23da47	0	33	structural	mixed	0.8749	0.0	0.0	0.0	0.8413	0.8653	16	21	1
или договор за изведување на работи за приклучување	lidhjes së llojit tjetër të objekteve që mund të lidhen në	2015_03_595a93d0749c405bb6e8e742a02f69f2	0	54	structural	mixed	0.4788	0.0	0.0	0.0	0.8182	0.5758	8	11	1
нудат компоненти кои имаат ваква сертификација;	c) duhet të shfrytëzojnë certifikim të BEsë për IKT	2021_04_73695d1f3d3d414698c23449f9c548d0	0	166	structural	mixed	0.4979	0.0	0.0	0.0	0.7778	0.5779	6	9	1
лице во јавно претпријатие, друг јавен субјект или друго правно лице од членот 79 од овој закон доколку:	kundërvlerë me denarë do t’i shqiptohet për kundërvajtje personit përgjegjës në ndërmarrje publike, subjekt tjetër	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	112	structural	mixed	0.5649	0.0	0.0	0.0	0.8667	0.6511	18	15	1
на ограничувањата за вложување на имотот на отворен	pronës së një fondi të hapur (“Gazeta Zyrtare e RMsë” nr.	2021_10_4d725e92983544fb81951826dcc2aa11	0	25	structural	mixed	0.5335	0.0	0.0	0.0	0.8182	0.6149	8	11	1
Против решението давателот и градоначалникот на општината, општините во градот Скопје, градоначалникот на градот	aktvendimit dhënësi dhe kryetari i komunës, komunave në qytetin e Shkupit, kryetari i qytetit të Shkupit, përkatësisht	2016_01_ba4c5ca9341147ae9505cdeb9873dacd	0	15	structural	mixed	0.8306	0.0	0.0	0.0	0.8824	0.8454	14	17	1
банка се должни, во согласност со нивните безбедносни процедури, на овластените лица од Народната банка	supervizionit të konsoliduar dhe mbikëqyrjes nga ana e Bankës Popullore janë të obliguar që, në pajtim me	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	114	structural	mixed	0.5869	0.0	0.0	0.0	0.9216	0.6825	15	17	1
„(1) Тој што изработува, набавува, крие или на друг	“(1) Ai që përpunon, furnizon, fsheh ose të tjetrit i	2009_09_2A2D5314C418A34EA5D597CC923695D2	0	114	structural	mixed	0.9396	0.0	0.0	0.0	0.9333	0.9378	9	10	1
во рок од три месеци од денот на приемот на ревизијата во Врховниот суд на Република Северна Македонија.	përfundojë në afat prej tre muajsh nga data e pranimit të revizionit në Gjykatën Supreme të Republikës së	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	16	structural	mixed	0.8323	0.0	0.0	0.0	1.0	0.8802	18	18	1
(3) Периодот на закрепнување и рефлексија не е условен од соработката на жртвата со трговија со луѓе со	(3) Periudha e shërimit dhe reflektimit nuk është e kushtëzuar nga bashkëpunimi i viktimave me tregti me	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	121	structural	mixed	0.9254	0.0	0.0	0.0	0.9608	0.9355	18	17	1
Ако се констатира дека установата за социјална луги утврдени со овој закон и други прописи.	mbrojtje sociale, të përcaktuara me këtë ligj dhe dispozita Nëse konstatohet se institucioni për mbrojtje sociale	2019_05_e19ef6763a344beeaddf059157344512	0	345	structural	sequential	0.7597	0.0	0.0	0.0	0.9583	0.8164	15	16	1
здравствената дејност која се однесува на лекувањето	me Udhëzimin për mënyrën e kryerjes së veprimtarisë	2023_08_e0778e10b81c4708891d02ac28d67919	0	2	structural	mixed	0.4728	0.0	0.0	0.0	0.9167	0.5996	7	8	1
од трговец поединец или правно лице кое поседува лиценца за вршење на енергетска контрола согласно со	certifikatë për karakteristika energjetike të ndërtesës të lëshuar nga tregtari individ apo personi juridik që posedon	2014_12_d571954a268d4bf6ab73c0bbfb0bdad3	0	151	structural	mixed	0.7836	0.0	0.0	0.0	1.0	0.8454	16	16	1
во Република Македонија во првата половина од претходната година.“	pun[suar n[ Republik[n e Maqedonis[ n[ gjysm[n e par[ t[ vitit paraprak. “	2003_03_B8B69F48B559DC478FB3DE8C8F7AD731	0	20	structural	mixed	0.8776	0.0	0.0	0.0	0.7949	0.854	9	13	1
на работодавач не се опфатени сите права и услови утврдени со овој договор.	punëdhënësi nuk mbulon të gjitha të drejtat dhe kushtet e përcaktuara me këtë marrëveshje.	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	4	structural	mixed	0.9724	0.0	0.0	0.0	0.9524	0.9667	13	14	1
- да бара во определени рокови извештаи на внатрешните ревизори, извештаи од Државниот завод за ревизија и други контролни органи што се чуваат кај суб-	revizorëve të brendshëm, raporte nga Enti Shtetëror i Revizionit dhe organet e tjera të kontrollit që ruhen pranë	2023_01_32ce91e3e38f47fab0ebe95627ee62fd	0	34	structural	mixed	0.8293	0.0	0.0	0.0	0.7407	0.804	25	18	1
5) начинот и периодот на контрола на системите за контролори, врз основа на програми за обука и полагагреење со котли за греење на просторот во згради со ње на испити изготвени од Агенцијата за енергетика, а	5) menyren dhe periudhen e kontrollit të sistemit për (8) Kunder aktvendimit të ministrit nga paragrafet (4) nxehje me kazane për nxehje të hapesires së ndertesave me dhe (7) të ketij neni mund të ngritet kontest administrativ.	2011_02_EE982E53C03DAB4C982055F184E70F66	0	136	structural	sequential	0.6704	0.0	0.0	0.0	0.982	0.7594	36	37	1
опојните дроги на правни и физички лица кои вршат таква дејност.	analizen, stervitjen e kafsheve për zbulimin e drogave dehese të personave juridike dhe fizike të cilet kryejne veprimtari të tille.	2008_08_CC8C2B64EFCA844282EC7B48E165DF29	0	68	structural	mixed	0.7196	0.0	0.0	0.0	0.7	0.714	11	20	1
на овој закон. (2) Правните лица од ставот (1) на овој член се	nenin 58 paragrafi (3) i këtij nëni dhe neni 57 paragrafi (4)	2008_11_71867E19791C6E46AFE71061D7291255	0	96	structural	mixed	0.4618	0.0	0.0	0.0	0.9444	0.5997	13	12	1
производите, електронските бази на податоци или кое	bazat elektronike të të dhënave ose çfarë do mjeti tjetër që	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	63	structural	mixed	0.7565	0.0	0.0	0.0	0.7576	0.7568	7	11	1
со кој има склучено договор за извршување на работите за преработка на отпадна опрема.	operatori kolektiv, me të cilin është lidhur kontrata për ekzekutimin e punëve për përpunim të pajisjeve të	2021_08_bd28a7c3a75e46e88680344867ba826b	0	23	structural	mixed	0.6573	0.0	0.0	0.0	0.8824	0.7216	14	17	1
мерки за отстранување на утврдените неправилности и	përkatëse për tejkalimin e parregullsive të konfirmuara,	2009_06_7CEA639634D1054DB351E7FB985665DC	0	253	structural	mixed	0.6919	0.0	0.0	0.0	1.0	0.78	7	7	1
55) не ги презема мерките за заштита на податоците	55) nuk i ndërmerr masat për mbrojtjen e të dhënave,	2008_03_146BE4A1A5691C4F919D9CFB40558AD4	0	70	structural	mixed	0.9611	0.0	0.0	0.0	0.9333	0.9532	9	10	1
противвредност ќе му се изрече за прекршок на директорот на Агенцијата, ако:	shumë prej 250 deri në 500 euro në kundërvlerë denari për kundërvajtje, nëse:	2025_07_7a7561e5e0674a13bb90f3aa916e334b	0	90	structural	mixed	0.5709	0.0	0.0	0.0	0.9487	0.6788	12	13	1
кривично дело на безусловна казна затвор во траење од	prerë për vepër penale dënim me burg pa kusht në	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	31	structural	mixed	0.8503	0.0	0.0	0.0	0.9333	0.874	9	10	1
- тековна состојба од Централен регистар на Република Северна Македонија за правно лице, кој до денот	Maqedonisë së Veriut për person juridik, i cili nuk është më i vjetër se 6 muaj deri në ditën e parashtrimit;	2025_03_0991feebb23f4f39af2cd6c0d4037907	0	15	structural	mixed	0.6435	0.0	0.0	0.0	0.8413	0.7	16	21	1
Правна помош и судска заштита	nga Ministria e Punëve të Brendshme. Ndihma juridike dhe mbrojtja gjyqësore	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	192	structural	mixed	0.6845	0.0	0.0	0.0	0.6364	0.6708	5	11	1
место на кое е распореден, на работникот му се испла-	në të cilën është i sistemuar, punëtorit i paguhet 80% nga	2009_07_0817143DEC2E174F804A9DE560558E13	0	82	structural	mixed	0.6486	0.0	0.0	0.0	0.9394	0.7317	10	11	1
пресметковниот период претставува производ од тарифата за врвна активна моќност (изразена во денари/kW)	përllogaritëse paraqet produktin e tarifës për fuqinë aktive kulmore (të shprehur në denarë/kW) dhe fuqinë aktive	2025_12_aa268f5ef028435bb95884424cad7735	0	8	structural	mixed	0.7899	0.0	0.0	0.0	0.875	0.8142	13	16	1
(5) Доколку министерот кој раководи со органот на	pranohet ose refuzohet. (5) Nëse ministri që udhëheq me organin e	2011_10_391726A92271594495B448E44F3ABD1B	0	42	structural	mixed	0.8152	0.0	0.0	0.0	0.8182	0.8161	8	11	1
Ред на првенство на впишувањето	Rendi i përparësisë së regjistrimit	2008_07_25A059C91E7A554A8079C1F897B0270A	0	140	structural	mixed	0.682	0.0	0.0	0.0	1.0	0.7728	5	5	1
други исправки можат да се направат во договор и во	ndërsa përmirësime teknike dhe të tjera mund të bëhen në	2009_08_C64B31692AC1C947AC1C30153BBC18E0	0	23	structural	mixed	0.7518	0.0	0.0	0.0	1.0	0.8227	10	10	1
овој закон, може да му се одзеде издадената диплома,	këtë ligj mund t’i hiqet diploma e lëshuar, përkatësisht titulli	2008_03_3B7481999CB57F4095B31D5726000D7F	0	117	structural	mixed	0.9251	0.0	0.0	0.0	0.9333	0.9275	9	10	1
министерот или од него овластено лице донесува решение.	ministri ose personi i autorizuar prej tij.	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	60	structural	mixed	0.8627	0.0	0.0	0.0	0.9048	0.8747	8	7	1
(1) Во случај кога Комисијата ќе донесе решение со	(1) Në rastin kur Komisioni do të marrë vendim me të	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	209	structural	mixed	0.9772	0.0	0.0	0.0	0.8788	0.9491	9	11	1
на овој член да му понудат на сторителот постапка за	paragrafi (1) të këtij neni, kryerësit t’i ofrojnë procedurë	2008_03_3B7481999CB57F4095B31D5726000D7F	0	71	structural	mixed	0.7388	0.0	0.0	0.0	0.9259	0.7922	10	9	1
универзитетот, односно со статутот на самостојната	përkatësisht me statutin e shkollës së lartë të pavarur	2008_03_3B7481999CB57F4095B31D5726000D7F	0	125	structural	mixed	0.785	0.0	0.0	0.0	0.7778	0.7829	6	9	1
компјутерски системи за резервација е уредено со Регулативата (ЕЗ) 2299/89 за работа со компјутерски резервациони системи од 24 јули 1989 година, изменета	të sistemeve kompjuterike për rezervim, janë rregulluar me Normativën (BE) 2299/89, për punë me sistemet	2008_07_25A059C91E7A554A8079C1F897B0270A	0	1	structural	mixed	0.8612	0.0	0.0	0.0	0.6889	0.812	22	15	1
активација и со „нула денови“ (zeroday) на потенцијална	automatik të zvarritës dhe me „zero ditë“ (zeroday) të	2023_06_5d0523fbafd74459a5e26f65e724fa73	0	13	structural	mixed	0.8139	0.0	0.0	0.0	0.9259	0.8459	8	9	1
(1) Финансиската инспекција ја врши инспектор за	(1) Inspektimin financiar e kryen inspektori i financave	2023_01_32ce91e3e38f47fab0ebe95627ee62fd	0	17	structural	mixed	0.9536	0.0	0.0	0.0	0.9167	0.943	7	8	1
- прибирање, средување и чување на педагошка документација од значење за образованието во Република	arsimit të nxënësve me nevoja të posaçme arsimore dhe	2006_03_6061909D94CC98469FD627C566FF3DA1	0	14	structural	mixed	0.5464	0.0	0.0	0.0	0.6296	0.5702	14	9	1
Кога наставата се изведува на јазиците на припадниците на заединиците кои не се мнозинство во Република Македонија или на светските јазици, македонскиот јазик се изучува како посебен наставен предмет и	Maqedonisë ose në gjuhët botërore, gjuha maqedonase studiohet si lëndë e veçantë mësimore, dhe mësimi	2008_03_3B7481999CB57F4095B31D5726000D7F	0	103	structural	mixed	0.7741	0.0	0.0	0.0	0.3333	0.6481	30	15	1
во тој случај конкурсот се поништува и може да се повтори”.	rast konkursi anulohet dhe mund të përsëritet”.	2025_05_a719e19034324878a1920c6d9f23da47	0	33	structural	mixed	0.9487	0.0	0.0	0.0	0.619	0.8545	11	7	1
остварува приходи: - од наплата на услуги од корисниците,	- nga arkëtimi i shërbimeve nga shfrytëzuesit;	2009_06_7CEA639634D1054DB351E7FB985665DC	0	179	structural	mixed	0.8069	0.0	0.0	0.0	0.8095	0.8076	9	7	1
износот на годишната закупнина која дотогаш ја пла-	Shuma e qirasë vjetore në marrëveshjen për qira me marrëveshje direkte nga paragrafët 1 dhe 2 të këtij neni	2016_01_ba4c5ca9341147ae9505cdeb9873dacd	0	39	structural	mixed	0.5534	0.0	0.0	0.0	0.614	0.5707	8	19	1
Комисијата води Регистар за даватели на услуги за	Komisioni mban Regjistër të ofruesve të shërbimeve për	2025_02_7e6e6c62c7f940a996823f811c61543f	0	14	structural	mixed	0.9109	0.0	0.0	0.0	1.0	0.9363	8	8	1
ви, како и на притворените лица во притворските одделенија на казненопоправните установи. 2.	personave të mitur në institucionet ndëshkuesekorrektuese institucioneve edukuesekorrektuese	2006_01_A003F18A05A72E4DB1C38F66EAFB09F4	0	26	structural	sequential	0.4853	0.0	0.0	0.0	0.5833	0.5133	13	8	1
на државната управа и во единиците на локалната самоуправа определени со закон, вршат координација и	(2) Mekanizmat për barazi gjinore në organet e administratës shtetërore dhe në njësitë e vetëqeverisjes	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	33	structural	mixed	0.5968	0.0	0.0	0.0	1.0	0.712	15	15	1
Министерот во постапките во кои одлучува во прв тел на социјални услуги се должни до министерството	Ministri në procedurat në të cilat vendos në shkallë të të dorëzojnë të dhëna për shërbime kontraktuese në mënyrë	2019_05_e19ef6763a344beeaddf059157344512	0	283	structural	sequential	0.6125	0.0	0.0	0.0	0.8947	0.6931	16	19	1
другите облигациони обврски и права кои произлегуваат од договорот за долготраен и краткотраен закуп на	nga marrëveshja për qira afatgjate dhe afatshkurtër të tokës	2015_12_3ecbebc9465b443e8019f0d6845af8eb	0	33	structural	mixed	0.7335	0.0	0.0	0.0	0.5556	0.6827	15	9	1
е правно лице или труст претставува висок ризик. ГЛАВА VIII	juridik ose trust përfaqëson një rrezik të lartë të PP/FTsë.	2023_12_2dcc62472c3e47d8bca877252d102bf1	0	18	structural	mixed	0.732	0.0	0.0	0.0	1.0	0.8086	10	10	1
(1) Глоба во износ од 5.000 до 7.000 евра во денарска противвредност ќе му се изрече за прекршок на	(1) Gjobe në shume prej 5 000 deri në 7 000 euro në kundervlere me denare do t'i shqiptohet për kundervajtje	2012_11_F23E11BF9449BE429A6F351DADB1EF9B	0	161	structural	mixed	0.9438	0.0	0.0	0.0	0.9365	0.9417	19	21	1
(6) Претседателот на Комисијата е должен постапката да ја започне во рок од 24 часа од денот на доставувањето на записникот.	dorëzimit të procesverbalit. (7) Komisioni punon në seanca në të cilën detyrimisht	2008_07_25A059C91E7A554A8079C1F897B0270A	0	191	structural	mixed	0.512	0.0	0.0	0.0	0.5	0.5086	21	12	1
- предлага кандидат за директор од пријавените	- propozon cmim për vendosje dhe ushqim,	2013_01_7545DE06F09CD4458FEAA007016CE876	0	35	structural	mixed	0.4991	0.0	0.0	0.0	1.0	0.6422	7	7	1
ако штетата настанала од дејствие или пропуст на превозникот или на лицето кое работело на извршувањето	ka ndodhur me veprimin ose lëshimin e transportuesit, ose të personit që ka punuar për realizimin e transportit me	2008_07_25A059C91E7A554A8079C1F897B0270A	0	57	structural	mixed	0.8598	0.0	0.0	0.0	0.8947	0.8698	16	19	1
управниот спор иподатоци за остварување на право на регрес врз	dhe rezultati i kontestit administrativ dhetë dhëna për realizimin e së drejtës së regresit bazuar në dispozitat e këtij ligji.	2022_11_d0f88bf42e134b978d599eadcfafac20	0	58	structural	mixed	0.6238	0.0	0.0	0.0	0.6667	0.636	10	20	1
обезбеди социјалноздравствена услуга. - врши надзор над стручната работа на установите	kujdes të vazhdueshëm shëndetësor mund t'i sigurohetmiraton Kod etik për punëtorët profesionistë në	2019_05_e19ef6763a344beeaddf059157344512	0	107	structural	sequential	0.4987	0.0	0.0	0.0	0.8974	0.6127	11	13	1
лице во правното лице чии комуникации ќе бидат	personin juridik komunikimet e të cilit do të jenë lëndë e	2006_11_923DE1FF0620F24C9E2E835C34D0D964	0	13	structural	mixed	0.9017	0.0	0.0	0.0	0.8182	0.8778	8	11	1
е) прием на хартиите од вредност за тргување на	dh) pranimin e letrave me vlerë për tregtim në bursë,	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	73	structural	mixed	0.87	0.0	0.0	0.0	0.9333	0.8881	9	10	1
јектот од точка 1. од оваа Одлука, му се издава нова фактура, која се однесува само на периодот на работењето,	pika 1 i këtij vendimi i jepet faturë e re, e cila i referohet vetëm periudhës së veprimtarisë, gjegjësisht deri në ditën e	2024_03_9907b87221e149de83f19e34b7438860	0	39	structural	mixed	0.9103	0.0	0.0	0.0	0.913	0.9111	20	23	1
Сите неопходни анализи и суперанализи за утврдување на органското земјоделско производство ги врши	Të gjitha analizat dhe superanalizat e domosdoshme për përcaktimin e prodhimin bujqësor organik, i kryen	2009_12_2D57F52795B75340B98E3CEC8191C932	0	49	structural	mixed	0.954	0.0	0.0	0.0	0.9111	0.9417	13	15	1
трошок на Фондот за здраствено осигурување, а во	Sigurim Shëndetësor, kurse në rast se bëhet i paaftë për	2009_07_0817143DEC2E174F804A9DE560558E13	0	117	structural	mixed	0.5874	0.0	0.0	0.0	0.8667	0.6672	8	10	1
заради отстранување на непосредна и сериозна опасност по животот и физичкиот и психичкиот интегритет	për mënjanimin e rrezikut të drejtpërdrejtë dhe rrezikut serioz për jetën dhe integritetin fizik dhe psikik të viktimës	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	59	structural	mixed	0.8539	0.0	0.0	0.0	0.8519	0.8533	14	18	1
Со Статутот на занаетчиската комора се уредува особено:	Me Statutin e odës së zejtarëve veçanërisht rregullohet:	2015_12_8fd1940640ec4935984f30c008ed483b	0	67	structural	mixed	0.8903	0.0	0.0	0.0	1.0	0.9216	8	8	1
пресметуваат на основната плата на работникот.	(3) Shtesat e pagës për një pozicion pune të përmendur	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	125	structural	mixed	0.4906	0.0	0.0	0.0	0.7333	0.5599	6	10	1
казни член на одбор што нема да пријави конфликт на	do të dënohet anëtari i këshillit i cili nuk do të paraqet	2003_12_8C71788218421440B4889CB2A008D214	0	120	structural	mixed	0.8139	0.0	0.0	0.0	0.8889	0.8353	10	12	1
на работните места што ги донесува директорот на (3) Програмата за утврдување на психофизичките споустановата во согласност со директорот на Управата. собности на лицето кое се прима за вршење работи во службата за обезбедување ја донесува министерот за правда.	sistematizimin e vendeve të punës që i miraton drejtori i trupore të personit i cili pranohet për kryerjen e punëve në institucionit në pajtim me drejtorin e Drejtorisë. shërbimin për sigurim e miraton ministri i Drejtësisë.	2006_01_A003F18A05A72E4DB1C38F66EAFB09F4	0	55	structural	sequential	0.7744	0.0	0.0	0.0	0.9444	0.823	39	36	1
мали и средни претпријатија и ОПТ за кои Комисијата	ndërmarrjeve të vogla dhe të mesme dhe POT për të cilat	2025_02_7e6e6c62c7f940a996823f811c61543f	0	11	structural	mixed	0.8881	0.0	0.0	0.0	0.8788	0.8854	9	11	1
систем на договорниот орган за поединечниот предмет на договорот.“	"kontraktues për lëndën e veçantë të marrëveshjes."""	2011_12_69F1B0E9591F304D8D9BFE234B395086	0	198	structural	mixed	0.7468	0.0	0.0	0.0	0.8095	0.7647	9	7	1
- плати надоместок за повторен упис на сметка на	- paguan kompensim për regjistrimin e sërishëm në	2013_07_35eca2df08b24197990bdfa6c124d925	0	30	structural	mixed	0.9175	0.0	0.0	0.0	0.9167	0.9173	9	8	1
