mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
ставовите 1 и 2 на овој член и потребната документација	paragrafët 1 dhe 2 të këtij neni dhe dokumentacionin e	2024_10_fc0aae0d64b64a579273744476119266	0	39	structural	mixed	0.9151	0.0	0.0	0.0	1.0	0.9393	10	10	1
продолжува да работи како орган во состав на Министерството за локална самоуправа;	vazhdon të punojë si organ në përbërje të Ministrisë së Vetëqeverisjes Lokale;	2024_06_fb2f559afdea4d489ec80360436f129f	0	28	structural	mixed	0.9652	0.0	0.0	0.0	1.0	0.9752	12	12	1
Друштво за трговија и услуги ККУ ГЛОБАЛ ДОО-	Shoqëria e Tregtisë dhe e Shërbimeve “KKU	2021_12_cd1048c06aee40e9b33e77bc07749371	0	8	structural	mixed	0.7031	0.0	0.0	0.0	0.9048	0.7607	8	7	1
б) име на производителот, кога е различно или е	barnat; 8) në rast të ripaketimit (paketimit, vendosjes së	2012_01_130019DFC9D0C24B8AB1392C05254BBA	0	80	structural	mixed	0.5056	0.0	0.0	0.0	1.0	0.6468	9	9	1
став (2) и (3) од Правилникот за утврдување на критериумите за исполнување на условите за назначување на	nenit 5, paragrafi (2) dhe (3) të Rregullores për përcaktimin e kritereve për përmbushjen e kushteve për emërimin e	2025_02_7e6e6c62c7f940a996823f811c61543f	0	18	structural	mixed	0.8814	0.0	0.0	0.0	0.9298	0.8952	17	19	1
расправа по нацртот на општата ловностопанска основа се изготвува предлог на општа ловностопанска основа, која се доставува на усвојување на Владата на Република Македонија.	profesional për projektin e bazës së përgjithshme të ekonomisë të gjuetisë përgatitet propozim i bazës së	2009_02_552A841D28B4AA4B8EF0D0B904522A68	0	43	structural	mixed	0.5112	0.0	0.0	0.0	0.6667	0.5556	24	16	1
2) врши дејствие забрането со членот 19 став (1) од	gjatë kohës së gjuetisë, ndalesës së përkohshme ose të përhershme për gjueti (neni 11 paragrafi (2));	2009_02_552A841D28B4AA4B8EF0D0B904522A68	0	79	structural	mixed	0.5054	0.0	0.0	0.0	0.75	0.5753	10	16	1
води евиденција. (7) Начинот и постапката за издавање и одземање	(7) Mënyrën dhe procedurën për dhënien dhe marrjen e	2007_03_8E00D91FCB6036438499849CDB67A681	0	48	structural	mixed	0.8469	0.0	0.0	0.0	0.9259	0.8695	10	9	1
- домашна нега и помош на поединец и на семејството,	- kurimit dhe ndihmës shtëpiake të individit dhe të familjes,	2009_06_7CEA639634D1054DB351E7FB985665DC	0	26	structural	mixed	0.9602	0.0	0.0	0.0	1.0	0.9716	10	10	1
одбор. (3) Овластениот депозитар утврдува јасни и јавно	(3) Depozitari i autorizuar përcakton kompetenca dhe	2025_02_608f04d333aa443998395e6459669a50	0	48	structural	mixed	0.7587	0.0	0.0	0.0	0.9048	0.8005	8	7	1
5) тргува со семенски и саден материјал без офици-	5) tregton me material faror dhe për mbëltim pa	2006_03_9B2CD26AFB02D94CAA11BFCF75F86F1D	0	67	structural	mixed	0.8642	0.0	0.0	0.0	1.0	0.903	9	9	1
(15) Доколку директорот на Државниот управен инспекторат не постапи согласно со ставот (11) на овој член,	(15) Nese drejtori i Inspektoratit Shtetëror Administrativ nuk vepron në përputhshmëri me paragrafin (11) të këtij neni,	2011_10_391726A92271594495B448E44F3ABD1B	0	132	structural	mixed	0.9704	0.0	0.0	0.0	0.9608	0.9677	16	17	1
oграничено користење на ГМО без добиена дозвола за	shfrytëzim të kufizuar të OMGJ pa pasur leje për	2008_03_3B7481999CB57F4095B31D5726000D7F	0	72	structural	mixed	0.8897	0.0	0.0	0.0	0.9259	0.9001	8	9	1
согласност со актот за оцена на видот и степенот на попреченоста на лицата во менталниот или телесниот	me aktin për vlerësim të llojit dhe shkallës së të metave të personave në zhvillimin mendor ose trupor, nga neni 203	2009_06_7CEA639634D1054DB351E7FB985665DC	0	42	structural	mixed	0.8015	0.0	0.0	0.0	0.873	0.8219	17	21	1
високообразовна установа на соодветна акредитирана	tjetër të arsimit të lartë në program studimor përkatës të	2015_12_eeb157f5bde94f0d918a4ccc23a3c092	0	5	structural	mixed	0.6058	0.0	0.0	0.0	0.6667	0.6232	5	10	1
Задолжување за пласирање на пазар	Detyrimi për plasim në treg	2013_05_44a789b431e143599914432d25bdf4c8	0	27	structural	mixed	0.8829	0.0	0.0	0.0	1.0	0.9164	5	5	1
216/2008 на Европскиот парламент и на Советот и Регулативата (ЕЕЗ) бр.	5) Analizën e tregut dhe konkurrencës;	2024_05_0495b2b96827446ebc51fd6fbea77516	0	2	structural	mixed	0.4525	0.0	0.0	0.0	0.4444	0.4502	11	6	1
Еуросупер БС-98 е во износ од 7,257 денари/литар, за	denarë/litër, për Eurosuperin BS-98 është 7,257 denarë/litër,	2025_12_ddeff69c6e43468896a6a4a7262b269a	0	3	structural	mixed	0.8366	0.0	0.0	0.0	0.8095	0.8288	9	7	1
(3) Кон барањето за издавање на одобрение се доставуваат информации за правилата и постапките на	b) masa për zgjidhje të shlyerjeve të mossuksesshme. (3) Ndaj kërkesës për lëshim të miratimit dorëzohen	2025_02_608f04d333aa443998395e6459669a50	0	28	structural	mixed	0.5772	0.0	0.0	0.0	0.9583	0.6861	15	16	1
(4) Посебните договори од ставот (1) на овој член	(4) Marrëveshjet e veçanta të paragrafit (1) të këtij neni	2023_03_b1a0be9e7cc544b3aeaa81561ccc9bdd	0	108	structural	mixed	0.9608	0.0	0.0	0.0	0.9333	0.953	9	10	1
3. мерки за спречување или ограничување било кое	3. masa për parandalimin ose kufizimin e cilido personi	2022_01_521933b63c114308913ae3b131b48e0b	0	16	structural	mixed	0.9208	0.0	0.0	0.0	0.9259	0.9223	8	9	1
име на сопственикот на хартијата од вредност.	pronarit të letrës me vlerë.	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	49	structural	mixed	0.8294	0.0	0.0	0.0	0.7333	0.8019	7	5	1
(2) на овој член, надлежниот орган на матичната земја	këtij neni, organi kompetent i vendit amë nuk merr masa	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	36	structural	mixed	0.7215	0.0	0.0	0.0	0.9333	0.782	9	10	1
2) почетната цена од првата аукција од претходната објава, доколку јавните берзански аукции од претходната објава не се одржани.	ose 2) cmimi fillestar nga ankandi i pare nga shpallja paraprake, nese ankandet publike të burses nga shpallja paraprake nuk jane mbajtur.	2013_05_44a789b431e143599914432d25bdf4c8	0	58	structural	mixed	0.8921	0.0	0.0	0.0	0.9091	0.897	19	22	1
односно со градоначалникот на градот Скопје и планира	së Maqedonise ose nga kryetaret e komunave, perkatesisht	2012_06_A2E1DC55BD6A5A42B8E66CF1A5CE3521	0	120	structural	mixed	0.5505	0.0	0.0	0.0	1.0	0.6789	8	8	1
- со денот на влегувањето во сила на овој закон да	autorizuar, në pajtim me Ligjin për revizion;	2002_07_5DEEADB1E363224EAF2DFA137F40E518	0	38	structural	mixed	0.503	0.0	0.0	0.0	0.619	0.5362	11	7	1
Во член 55 во ставот (5) зборовите: „техничка	Në nenin 55 në paragrafin (5) fjalët: “inspektim teknik,	2024_07_f535e6f6f9d743ab99650fbc98d46f74	0	20	structural	mixed	0.9429	0.0	0.0	0.0	0.9259	0.9381	8	9	1
на психолошка дејност, во рок од две години се должни да го извршат приправничкиот стаж, да го положат	psikologjike, janë të obliguar që në afat prej dy viteve ta kryejnë stazhin e praktikantëve, ta japin provimin	2005_01_123DC0FFB4FAB647ACEA1426E4B94141	0	47	structural	mixed	0.8701	0.0	0.0	0.0	1.0	0.9072	18	18	1
тим во образецот Листа и контакт на членовите на мултисекторскиот тим, кој е дадена во Прилог бр.	kontaktet e anëtarëve të ekipit multisektorial, i cili jepet në shtojcën nr.	2025_09_c1f3c6357e1049ea9e23bb989b99463a	0	18	structural	mixed	0.827	0.0	0.0	0.0	0.7222	0.797	17	12	1
училишната заедница (наставниците, учениците, Советот на родители и училишниот одбор), за резултатите од	(mësimdhënësit, nxënësit, Këshillin e Prindërve dhe këshilli i shkollës) për rezultatet e vlerësimit integral dhe sigurohet	2025_04_01895c99172c4537a1ca62f23896cb03	0	22	structural	mixed	0.8798	0.0	0.0	0.0	0.875	0.8785	13	16	1
- за 2025 година во износ од 27,65 ден/m³;	ujërave të zeza urbane edhe atë: - për vitin 2024 në shumë prej 26,62 den/m³;	2023_09_30e6a1543499448aadfdcdbfb6efa0fb	0	9	structural	mixed	0.7174	0.0	0.0	0.0	0.7333	0.7219	9	15	1
помеѓу земјите членки на Европската Унија.	shfrytëzuesve nga vendet me të cilat Republika e Maqedonisë ka lidhur marrëveshje për zvogëlimin e	2014_12_742eb07a52534e1494167d7b70c44c8f	0	75	structural	mixed	0.4526	0.0	0.0	0.0	0.6	0.4947	6	15	1
барањата за енергетска ефикасност ќе се применуваат	efikasitet energjetik do të zbatohen për ndërtesat për të cilat	2014_12_d571954a268d4bf6ab73c0bbfb0bdad3	0	19	structural	mixed	0.7806	0.0	0.0	0.0	0.8	0.7862	7	10	1
утврдено со Законот за државните службеници се изедначува со соодветното дипломатско звање согласно со	përcaktuar me Ligjin për nëpunës shtetërorë barazohet me titullin diplomatik adekuat në pajtim me nenin 95 paragrafi	2008_08_11BA86774C311B418C9BD834B834C5ED	0	21	structural	mixed	0.8082	0.0	0.0	0.0	0.8824	0.8294	14	17	1
з) годишно сончево зрачење на таа локација: 1.475,2	i) prodhimi i pritur vjetor i energjisë elektrike: 130 MWh.	2025_12_8241d8440d5443a1a10acd80e0911013	0	8	structural	mixed	0.52	0.0	0.0	0.0	0.8667	0.619	8	10	1
наставни денови кога се изведуваат посебни програми.	ndryshme prejë gjuhës maqedonase, janë ditë mësimore kur realizohen programe të veçanta.	2023_08_95a91b74006248e39ea41d7ebcacf2e3	0	11	structural	mixed	0.7869	0.0	0.0	0.0	0.7222	0.7684	7	12	1
за остварување на правата предвидени со овој закон.	drejtave të parashikuara me këtë ligj. Komisioni është i detyruar që në aktvendimet e	2022_11_d0f88bf42e134b978d599eadcfafac20	0	30	structural	mixed	0.6269	0.0	0.0	0.0	0.7143	0.6519	8	14	1
1) три месеци интерактивна обука и	edhe atë: 1) tre muaj trajnim interaktiv dhe	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	42	structural	mixed	0.9278	0.0	0.0	0.0	0.8333	0.9008	6	8	1
видови на природни, техничкотехнолошки и други опасности;	- njohja dhe kuptimi i koncepteve dhe llojeve themelore	2025_07_c67dab85df0b4f75823b8d0c0ce3b7b3	0	3	structural	mixed	0.5545	0.0	0.0	0.0	0.8519	0.6394	7	9	1
јиште не го вратил во првобитна состојба во рокот пропишан во членот 52 став 1 од овој закон.	përkohësisht nuk e ka kthyer në gjendje të parë në afatin e përcaktuar në nenin 52 paragrafi 1 nga ky ligj.	2007_11_79DEFEEF34CB9243905ED8EA13B1F5BD	0	61	structural	mixed	0.926	0.0	0.0	0.0	0.9048	0.9199	18	21	1
(1) Глоба во износ од 2.000 евра во денарска противвредност ќе му се изрече на правно лице кој е крајниот корисник на пакувања за прекршок доколку:	(1) Gjobë në shumë prej 2 000 eurosh me kundërvlerë në denarë, do t’i kumtohet për kundërvajtje personit juridik	2009_12_6DBF720B4F776B4F9D74E3741F875D47	0	58	structural	mixed	0.851	0.0	0.0	0.0	0.7544	0.8234	26	19	1
со оперативниот ризик се достапни на ревизорите без одлагање.	operativ janë të qasshme revizorëve pa prolongim.	2025_02_608f04d333aa443998395e6459669a50	0	83	structural	mixed	0.8002	0.0	0.0	0.0	0.8095	0.8028	9	7	1
овој член со вкупно 300 ЕКТС кредити се стекнува со	parë e të dytë të studimeve universitare është 300 kredi	2008_03_3B7481999CB57F4095B31D5726000D7F	0	95	structural	mixed	0.6307	0.0	0.0	0.0	1.0	0.7362	10	10	1
за возот согласно со членот 37 од овој закон;	për trenin, në përputhje me nenin 37 të këtij ligji;	2007_03_8E00D91FCB6036438499849CDB67A681	0	86	structural	mixed	0.9634	0.0	0.0	0.0	0.9333	0.9548	9	10	1
кои се применува член 40 од Законот, за поедноставени	cilave zbatohet neni 40 i Ligjit, për detyrime të thjeshtëzuara	2024_10_e6d0fe6635484b838b16d39dfe566ac3	0	12	structural	mixed	0.9175	0.0	0.0	0.0	0.9333	0.922	9	10	1
- несовесно и нестручно вршење на работата, - злоупотреба на службената должност,	- kryerjes së pandërgjegjshme dhe joprofesionale të	2022_11_d0f88bf42e134b978d599eadcfafac20	0	28	structural	mixed	0.793	0.0	0.0	0.0	0.5238	0.7161	12	7	1
Владата на Република Македонија на предлог на	Qeveria e Republikës së Maqedonisë me propozim të	2008_03_3B7481999CB57F4095B31D5726000D7F	0	61	structural	mixed	0.9277	0.0	0.0	0.0	0.9167	0.9246	7	8	1
заменици им овозможува и обезбедува, стручни, административни и технички услови за работа заради остварување на синдикалните активности.	teknike për kryetarët e organizatave sindikale dhe zëvendësit e tyre, me qëllim kryerjen e aktiviteteve	2025_08_03208edc69934bcca8d7b2af7e13acd0	0	39	structural	mixed	0.6263	0.0	0.0	0.0	0.9111	0.7077	17	15	1
емитуваат дневно или периодично во пишана форма,	perkatesisht emitohen çdo dite apo periodikisht në forme	2012_11_69700BE05B845D4086525EF33D3EA4BD	0	8	structural	mixed	0.89	0.0	0.0	0.0	0.9167	0.8977	7	8	1
сторување на прекршокот, описот на дејствието на прекршокот и лицата затекнати на самото место и начинот	personat e hasur në vendin e ngjarjes dhe mënyra në të cilën	2008_11_71867E19791C6E46AFE71061D7291255	0	91	structural	mixed	0.7165	0.0	0.0	0.0	0.7778	0.734	16	12	1
Модна конфекција МОДЕНА ДООЕЛ Штип со седиште на ул.	Konfeksioni i Modës MODENA SHPKNJP Shtip me seli në rr.	2024_05_b0b49e4df99f48d2a3ffaf8941d8e746	0	8	structural	mixed	0.722	0.0	0.0	0.0	0.9333	0.7824	9	10	1
- да биде запознаен со условите за работа и опасностите поврзани за време на чирачката работа,	dhe obligimeve, - të njihet me kushtet për punë dhe rreziqet e lidhura	2015_12_8fd1940640ec4935984f30c008ed483b	0	47	structural	mixed	0.8366	0.0	0.0	0.0	0.8462	0.8393	16	13	1
лежниот суд извештај за влијанието на преземените	kompetente raportin për ndikimin e masave të ndërmarra	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	317	structural	sequential	0.8159	0.0	0.0	0.0	0.9167	0.8447	7	8	1
државното обележје со осум кракото сонце.	janë gri dhe mburoja është në ngjyrat e stemës kombëtare me diellin me tetë cepa.	2025_03_0f29877b22664a9599c24fa992261557	0	3	structural	mixed	0.6258	0.0	0.0	0.0	0.6	0.6184	6	15	1
ставот 2 на овој член ги пропишува министерот. Министерот е должен во рок од пет работни дена	punes nga dita e parashtrimit të kërkesës nga paragrafi 2 i	2011_10_391726A92271594495B448E44F3ABD1B	0	51	structural	mixed	0.5658	0.0	0.0	0.0	0.6364	0.5859	17	11	1
кандидатот, се изрекуваат следните мерки кои се степенувани:	masa të cilat janë të shkallëzuara: - paralajmërim gjatë provimit;	2025_02_3828be9e2c1845ab92b9abd497e14774	0	42	structural	mixed	0.6167	0.0	0.0	0.0	0.8667	0.6882	8	10	1
предучилишна возраст, а во рамките на своето работе-	cilit nuk është nga sfera e përkujdesjes dhe edukimit të fëmijëve të moshës parashkollore, kurse në kornizë të	2009_07_6BC056895F526140BCD9F1AF872BF538	0	91	structural	mixed	0.6848	0.0	0.0	0.0	0.6296	0.669	8	18	1
и акумулатори, со чие користење создава отпадни батерии и акумулатори, настанува во моментот кога го започнал користењето на истите.	akumulatorë me shfrytëzimin e të cilëve krijon bateri dhe akumulatorë të hedhur krijohet në momentin kur e ka	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	39	structural	mixed	0.8168	0.0	0.0	0.0	0.963	0.8585	19	18	1
да се одговорни за проектирањето, производството,	jenë përgjegjës për projektimin, prodhimin, furnizimin,	2022_12_eb79729ebd034569b238f1d99e090467	0	29	structural	mixed	0.93	0.0	0.0	0.0	1.0	0.95	6	6	1
на поднесувањето на барањето за што одлучува министерот или од него овластено лице.	muaj nga data e paraqitjes së kërkesës, për çka vendos ministri ose personi i autorizuar prej tij.	2024_03_9e2e4ff31afd4da38d1314a799efc4d3	0	114	structural	mixed	0.8707	0.0	0.0	0.0	0.8431	0.8628	13	17	1
(5) Друштвото за управување е должно да обезбеди	investuesve. (5) Shoqëria administruese ka për obligim që të	2022_01_521933b63c114308913ae3b131b48e0b	0	32	structural	mixed	0.8571	0.0	0.0	0.0	0.9259	0.8768	8	9	1
(2) Странките можат да бараат изземање на претседателот, заменикот или на членовите на Државната комисија.	pikëpyetje paanshmërinë e tij. (2) Palët mund të kërkojnë përjashtim të kryetarit,	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	169	structural	mixed	0.6399	0.0	0.0	0.0	0.8333	0.6952	15	12	1
(2) Доколку известувањата за припојување се доставуваат по пат на електронска пошта, задолжително мора да бидат исполнети следните услови:	të postës elektronike, detyrimisht duhet të jenë të përmbushura kushtet si më poshtë:	2021_08_5970c0ae98e242b4856dbe927c42f8e0	0	8	structural	mixed	0.7285	0.0	0.0	0.0	0.6923	0.7182	19	13	1
и при кои било други промени во работниот статус или	edhe në rast të çdo ndryshimi tjetër në statusin e punës ose	2025_11_8e46494e21384099a1769f535013bf19	0	15	structural	mixed	0.954	0.0	0.0	0.0	0.8889	0.9354	10	12	1
на психофизичката способност, како и во поглед на	trajnimit dhe të aftësisë psikofizike, si edhe në drejtim të	2007_03_8E00D91FCB6036438499849CDB67A681	0	76	structural	mixed	0.8326	0.0	0.0	0.0	0.8667	0.8423	8	10	1
Во членот 67 став 1 по зборот “престојувалиште“ се додаваат зборовите: “единствен матичен број“.	"Në nenin 67 paragrafi 1 pas fjales ""vendqendrimi"" shtohen fjalet: ""numri unik amë""."	2012_11_B4AA2006D7F0674E82E4C0CDED704B5B	0	49	structural	mixed	0.9359	0.0	0.0	0.0	0.9487	0.9396	14	13	1
Кога универзитет, односно самостојна високообразовна установа ќе престане со работа, имотот, средствата и приходите што остануваат по исполнувањето	Kur universiteti, përkatësisht institucioni i pavarur i arsimit të lartë pushon së funksionuari, prona mjetet dhe	2008_03_3B7481999CB57F4095B31D5726000D7F	0	91	structural	mixed	0.8173	0.0	0.0	0.0	0.9167	0.8457	18	16	1
повреда на неговите овластувања, во врска со стекнување, остварување или одземање права утврдени со закон или заради стекнување корист или нанесување	realizimin ose heqjen e të drejtave të përcaktuara me ligj ose për shkak të arritjes së dobisë ose shkaktimit të dëmit	2009_09_2A2D5314C418A34EA5D597CC923695D2	0	103	structural	mixed	0.8712	0.0	0.0	0.0	1.0	0.908	21	21	1
применуваат врз основа на Законот за стандардизација	Ligjit për standardizim (“Gazeta zyrtare e Republikës së Maqedonisë” nr.	2006_03_9095C1FE0677AD4ABE6FB1697DA2F1C7	0	51	structural	mixed	0.592	0.0	0.0	0.0	0.8	0.6514	7	10	1
работни дена во кој инспекторот ќе изврши надзор во	për inspektorin, dhe do të caktojë afat plotësues prej pesë	2011_10_391726A92271594495B448E44F3ABD1B	0	132	structural	mixed	0.4998	0.0	0.0	0.0	0.9333	0.6237	9	10	1
до Регистарот на годишните сметки при Централниот	te Regjistri i llogarive vjetore pranë Regjistriti Qendror	2003_04_99EC96BC01611C49AFB4470C3A32AE57	0	19	structural	mixed	0.8637	0.0	0.0	0.0	0.9167	0.8788	7	8	1
8) во услови кога се бара продолжување на започната работа чие запирање или прекинување би имало	detyrave të tjera në njësitë ushtarake; 8) në kushte kur kërkohet vazhdimi i punës së filluar	2020_01_a9f505f8932d43e5919f0a951f3ffe06	0	34	structural	mixed	0.7277	0.0	0.0	0.0	1.0	0.8055	16	16	1
94 став (13) од овој закон.	përfundimtare të buxhetit komunal, në përputhje me nenin 94 paragrafi (13) të këtij ligji.	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	111	structural	mixed	0.7665	0.0	0.0	0.0	0.619	0.7243	6	14	1
контрола на семенски и саден материјал се должни	profesional të materialit faror dhe për mbëltim, janë të	2006_03_9B2CD26AFB02D94CAA11BFCF75F86F1D	0	68	structural	mixed	0.5627	0.0	0.0	0.0	0.9259	0.6665	8	9	1
и поддршка врз основа на нивните потреби.	ndihmën dhe mbështetjen në bazë të nevojave të tyre.	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	99	structural	mixed	0.9346	0.0	0.0	0.0	0.8519	0.9109	7	9	1
ње на сите испити, изработка на постдипломски (стручен или магистерски) труд и негова одбрана, во согласност со студиската програма.	gjitha provimeve, përgatitjen e magjistraturës (punë shkencore profesionale ose master) dhe me mbrojtjen e saj,	2008_03_3B7481999CB57F4095B31D5726000D7F	0	113	structural	mixed	0.8043	0.0	0.0	0.0	0.8222	0.8094	19	15	1
- Г3затворски полицаец истатус на корисник на државна стипендија, сог-	- G2polic i vjetër i burgut, me ligjin. - G3polic i burgut dhe	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	66	structural	sequential	0.4638	0.0	0.0	0.0	0.8462	0.573	10	13	1
правилници и да дава објаснувања и упатства за примена на овој закон.	dhe të japë shpjegim dhe udhëzime për zbatimin e këtij ligji.	2002_07_5DEEADB1E363224EAF2DFA137F40E518	0	33	structural	mixed	0.9561	0.0	0.0	0.0	0.9394	0.9513	12	11	1
на информациското општество, којашто е наменета за	shërbim i shoqërisë së informacionit i destinuar për publikun	2025_07_fd24531812db40c4933c7c8ea4a9e1be	0	2	structural	mixed	0.7525	0.0	0.0	0.0	0.8519	0.7809	7	9	1
Во членот 20 ставот 1 се менува и гласи:	Në nenin 20 paragrafi 1, ndryshon si vijon:	2006_04_4F7024449D36E549BAEA88B848DAAE15	0	21	structural	mixed	0.9633	0.0	0.0	0.0	0.9167	0.9499	9	8	1
договори и начинот на плаќање на здравствените услуги на приватните здравствени установи кои вршат болничка здравствена заштита („Службен весник на Република Северна Македонија“ бр.	institucioneve shëndetësore private që kryejnë kujdes shëndetësor spitalor (“Gazeta Zyrtare e Republikës së	2023_10_933ca02f1a604d7cb79fee963bd11541	0	1	structural	mixed	0.7505	0.0	0.0	0.0	0.4359	0.6606	24	13	1
По членот 9 се додава нов член 9а кој гласи:	Në nenin 30 paragrafi 1 fjalët: “Me dënim me para prej	2008_11_CADEF1D31F29244BBDCA746559CC4E8B	0	2	structural	mixed	0.5008	0.0	0.0	0.0	0.9394	0.6261	10	11	1
на Европската унија и се вреднувани со 300 кредити	të rregulluara me direktivat e bashkimit evropian dhe janë	2008_03_3B7481999CB57F4095B31D5726000D7F	0	181	structural	mixed	0.5821	0.0	0.0	0.0	1.0	0.7015	9	9	1
НА ПРИРОДЕН ГАС НА ТЕРИТОРИЈАТА НА РЕ-	SË GAZIT NATYROR NË TERRITORIN E	2023_11_0a0bd1e2e72e491bb3afbff994d6b0c6	0	22	structural	mixed	0.5963	0.0	0.0	0.0	0.8889	0.6799	7	6	1
обезбедување на личности и објекти;	rendit dhe qetësisë publike në përmasa më të mëdha,	2006_11_99D79A86422857458D9403228F4BFE9C	0	103	structural	sequential	0.4732	0.0	0.0	0.0	0.7037	0.5391	5	9	1
Во членот 45 ставовите (1) и (2) се менуваат и гласат:	Në nenin 45 paragrafet (1) dhe (2) ndryshohen si vijojne:	2011_02_E7BA62FEE7E4284BBFEB48768BF95B55	0	18	structural	mixed	0.9298	0.0	0.0	0.0	0.9333	0.9308	11	10	1
пред да бидат платени увозните давачки.	pagesës së detyrimeve importuese. Sendet e atilla nuk	2019_06_e3f357fe837b4febbc7e6fdf7195e415	0	7	structural	mixed	0.6937	0.0	0.0	0.0	0.8333	0.7336	6	8	1
Судот го определува ликвидациониот совет кој е составен од тројца судии.	përcakton këshillin likuidues i cili është i përbërë prej tre	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	133	structural	mixed	0.7696	0.0	0.0	0.0	0.9333	0.8163	11	10	1
10) дали собирачот води евиденција и чува податоци на пропишан начин согласно со членот 20 ставови	11) nëse mbetjet e pajisjeve në instalimin për përpunimin e mbetjeve të pajisjeve trajtohen në	2021_08_bd28a7c3a75e46e88680344867ba826b	0	45	structural	mixed	0.4618	0.0	0.0	0.0	0.9556	0.6029	16	15	1
